text,intent
Bypass certain passwords,factoid
What is the highest mountain in the us?,factoid
notify me about all meetings tomorrow,set
Get rid of the events on the 19th from my calendar.,remove
Did you hear about,factoid
"Olly, what is the highest point in the US?",factoid
Tell me more about the Japan Day Festival.,quirky
What was the last email from work,query
Play a jazz music,music
How was your day?,quirky
health,quirky
show me my list,query
Make an alarm for the morning.,set
Delete recent list now.,remove
show me the one week forecast,query
Can I wear jeans comfortably this afternoon?,query
Initiate Celine Dion music,music
Give me the latest on Donald Trump.,query
i can't catch that.,explain
What is latest controversy on Donald Trump.,query
"PDA, could you send that email to Chong?",sendemail
Current time New York.,query
Do I have a date Friday?,query
Turn off my alarms,remove
Who did I email last?,query
COULD YOU PLEASE TELL WHAT IS THE CAPITAL OF AMERICA.,factoid
"oh no, wrong.",negate
What do you think was the best decade?,quirky
When are the meetings?,query
get todays climate forecast here,query
Play a Jimi Hendrix song.,music
Explain quantum physics to me in language I understand.,quirky
read new messages from my wife,query
"Hey PDA, what is the agenda for the date?",query
Do I need sunscreen?,query
Need to check my list,query
weather of chicago,query
find a weather,query
"Hey Olly, please set multiple reminders in an interval of half an hour prior to 10 am meeting",set
"tomorrow is a sunny day, right?",query
Update me about [news topic],query
Next I want to listen 'I really like you'.,music
"nope, you gave me not right information.",negate
What was the subject of my last email?,query
Set the reminder for upcoming meeting,set
Tell me about Jaipur,factoid
Which alarms are set in the phone?,query
could you tell me it one more again please.,repeat
Please mark my calendar for therapy every Tuesday at 11 AM.,set
i can not quite catch that.,explain
find train time to ny,query
What on my list to do today evening.,query
on Tuesday what is the weather supposed to be,query
ANY RESTAURANT IN THE BEAUTIFULL,query
do i have an appointment for lunch tomorrow?,query
how many wives does the ceo of enron have,factoid
"March 1 is Susan's birthday, right?",query
When does the next meeting start?,query
please play the song 'joy to the world',music
Please send an email to Sally regarding tomorrows meeting.,sendemail
add this new email to my contacts,sendemail
The set alarm for 9pm on Thursday night.,set
Tell me who has the most number one hits on the billboard top 20.,factoid
"hmm, i think not correct.",negate
Is it the 29th already?,query
anything new on insta,query
Make sure I have nothing to do on Friday.,query
Make March 18 a repeating appointment for Pearl's birthday.,set
What do i need to do today,query
i need to hear your last things again.,repeat
Tsunami reasons,quirky
How many times do I eat out every month?,quirky
When is it suppose to be above 50 again?,query
what time is alarm set for,query
it's not what i just requested.,negate
What is the time in the Eastern timezone?,query
should i wear a coat to the pool,query
celebrity info,quirky
Will there be snow this week?,query
"s1, can you please again rephrase to me.",explain
List all the alarms,query
After this song please play this song,music
i am sorry but i think you have gotten me wrongly.,negate
Please remind me of,set
Please pull up the wikipedia article on glass blowing,quirky
what things can't you do,quirky
Play Get Happy by Ella Fitzgerald,music
please reply to the email,sendemail
I want to know more about the fair this weekend.,quirky
Please delete the next calender event that I have created.,remove
set the alarm for 7 am every day,set
what is name of the song currently playing,query
can you tell me your last things spoke once more please.,repeat
Today calender,query
Are there any trains leaving from New York City at 8pm?,query
Play my workout playlist in spotify,music
Give me news from CNN.,query
your response is not clear.,explain
"no, you did not understand what i requested.",negate
