text,intent
Is today March 6th?,query
can you speak one more again.,repeat
tell me tom hanks middle name PDA.,factoid
Can you play Call Me by Aretha Franklin after this song is finished playing.,music
What will be the weather 3 days from now in 5 major cities near me.,query
Find jazz music on my playlist,music
When the even was started?,query
When is my takeaway arriving?,query
weather of chicago,query
How many tornadoes have there been this month?,quirky
Next I want to listen 'I really like you'.,music
Time and date  of today,query
What's the date today ?,query
i want to hear it again.,repeat
"s2, i did not catch up with you.",explain
Did Obama really wire tap Trump's hotel?,quirky
What is the date two Saturdays from now?,query
Are there any new emails received after 4 o'clock today?,query
please make sure your command was correct because it doesn't sound right.,negate
say that one more time again.,repeat
send to the contact an email as follows:,sendemail
oh my god why did you do that.,negate
Remind me about my meeting,set
"Google, I need you to delete the current list.",remove
Can you tell me the weather for monday?,query
Tell me what is on my grocery list for this week.,query
Is Chuck Berry dead?,factoid
"s1, please explain me more on your answers.",explain
How would I bake the best tasting cookies ever found on this earth,query
set a remainder of the day,set
play david bowie,music
play back in black,music
Can I know whats the time now?,query
send message via email,sendemail
"Olly, I met my future wife today. Please set up a date next Friday.",quirky
"Olly, I just cleaned my car,",quirky
tell me the list about,query
PDA can you create a sugar free diet for me and create a shopping list for the ingredients.,quirky
pleaze remove the the alarm which i set,remove
olly search for pink's youtube channel,factoid
Play my Gym playlist,music
What hour is it in New York now?,query
Does Pizza Hut have delivery?,query
What day of the week does July 4th fall on this year?,query
What is the time in clock,query
i have to take sunglasses in today afternoon,query
"In classical music, are there ever any singers?",query
What were the cities affected by the earthquake?,query
I would love to share my meal with you,quirky
Lets have a chat.,quirky
What's on for the 14th afternoon that I could go with the two year old twins?,query
Cancel my meeting with Lisa on Tuesday and reschedule it for Thursday,set
party,quirky
What day o the week is 21st,query
Recap my day.,quirky
Please make me wake up at 4.00 am [date : tomorrow],set
Info,query
What's the weather supposed to be like on Wednesday?,query
Send an email to john asking him what time works for the meeting,sendemail
Do I have new mail?,query
How is weather likely to be in my area today?,query
PDA give me the product review from GameSpot about the NIntendo Switch,quirky
Will there be a fall in temperature by tonight,query
What movies has Emma Watson acted in ?,factoid
Please tell me the score of the game.,quirky
"How do I get to Dunkin Donuts in Atlantic City, NJ",query
"I have to go to a meting on friday at noon, can you remind me?",set
Find me the top news of the day,query
Do you have feelings?,quirky
Add all the event of March happening in RCCG to my calender,set
What day does my birthday fall on this year?,query
Call Linda and remind her to pick me up for bowling,set
Play my workout playlist in spotify,music
akon,music
Remind me at 6 about the meeting at 7,set
could you speak one more again.,repeat
"Put me in on Tuesday, the 21st at ten with Al",set
How is the weather in San Francisco,query
How many legs does a dog have?,factoid
Schedule business meeting with work group.,set
What time will the soccer match be tonight?,query
Name the artist who sang Hotel California.,query
clear all events on my calender,remove
When is the next office meeting?,query
"Remind me to water my plants every Tuesday, Thursday, and Saturday.",set
Give me the weather detail of 15th March,query
What creates buttermilk?,factoid
Whats the time now?,query
What alarms are coming up?,query
sorry but i think that's not the correct command.,negate
Play music from the playlist,music
"PDA, Should I take a rain coat for later?",query
Will I need to wear a coat today?,query
Play hip hop music,music
Tell me about Neal Adams,factoid
Create an alarm at 4 o'clock tomorrow morning.,set
Read email and send to family member.,sendemail
"uhh no, thanks.",negate
ok google! what is the weather where i am at today,query
find me the song currently palying,query
show time in mumbai,query
Please tell me the weather.,query
Check any email related to online orders,query
Remove aniversary event from my calendar,remove
could you delete all events on my calendar?,remove
time in Las Vegas?,query
could you rephrase again to me please.,explain
Tell me the date when this song was recorded?,query
Remove bananas from my shopping list,remove
What do you want to do today? Play outside,quirky
Are there any alarms going off today?,query
What is on my list?,query
how has your life been changed by me,quirky
can you retry the last one said please.,repeat
Pleae play me the Madonna song again,music
Tell me items that are on my shopping list,query
I want to know the particulars in shopping list,query
"Email Donna, plans for today?",sendemail
new address,sendemail
please delete all of my calemdar events for the rest of the day,remove
Auto lock the house after two and half hours.,quirky
Send email to Elain and reminder her not to forget the oranges in the morning,sendemail
check email today,query
Play Nakumukka,music
tell me about this person,quirky
Please play AR Rahman music,music
What is on this specific list,query
Take me to news from NBC,query
Fast me the news of academy awards,query
"Hey Olly, how is the weather in Long Island, New York?",query
Do I have a lunch date today?,query
